id,domain,label,text,method,dominant_emotion,confidence,coverage,score_anger,score_anticipation,score_disgust,score_fear,score_joy,score_sadness,score_surprise,score_trust
anger_1,social,anger,I am furious that the company ignored every complaint.,hybrid,anger,0.6638,0.7778,0.6638,0.0167,0.2532,0.0109,0.0,0.0553,0.0,0.0
anger_2,news,anger,Residents were angry after officials delayed the promised repairs.,hybrid,anger,0.3577,0.7778,0.3577,0.0781,0.0803,0.274,0.0254,0.0888,0.0129,0.0829
anger_3,blog,anger,The rude answer made me irritated and upset for the rest of the day.,hybrid,anger,0.5393,0.6429,0.5393,0.0087,0.1391,0.0076,0.1588,0.1028,0.0437,0.0
anticipation_1,social,anticipation,I am waiting for the results and feeling excited about what comes next.,hybrid,fear,0.5238,0.7692,0.0,0.3656,0.0,0.5238,0.0877,0.0229,0.0,0.0
anticipation_2,news,anticipation,Investors expected the announcement and watched the market closely.,hybrid,anticipation,0.6104,0.5556,0.0,0.6104,0.0209,0.1175,0.0177,0.0,0.2335,0.0
anticipation_3,blog,anticipation,Tomorrow's trip makes me curious hopeful and full of anticipation.,hybrid,fear,0.4457,0.8,0.0126,0.3554,0.0468,0.4457,0.1325,0.0048,0.0,0.0022
disgust_1,social,disgust,The spoiled food smelled awful and made everyone disgusted.,hybrid,disgust,0.804,0.7778,0.0876,0.0,0.804,0.0,0.0312,0.0156,0.0615,0.0
disgust_2,news,disgust,The report described filthy rooms and unacceptable hygiene problems.,hybrid,disgust,0.5987,0.7778,0.1052,0.0,0.5987,0.078,0.0,0.0,0.0974,0.1207
disgust_3,blog,disgust,I felt repulsed by the gross mess left in the kitchen.,hybrid,disgust,0.681,0.6364,0.0889,0.0,0.681,0.0697,0.073,0.0592,0.0224,0.0057
fear_1,social,fear,I was afraid during the storm because the windows kept shaking.,hybrid,fear,0.6031,0.7273,0.0624,0.0608,0.0,0.6031,0.051,0.0,0.1788,0.0439
fear_2,news,fear,The emergency warning created fear among families near the river.,hybrid,fear,0.5573,0.8,0.0141,0.0,0.0378,0.5573,0.1387,0.2328,0.0192,0.0
fear_3,blog,fear,Walking alone at night made me nervous scared and anxious.,hybrid,fear,0.7308,0.9,0.0128,0.0447,0.0193,0.7308,0.0718,0.0653,0.0553,0.0
joy_1,social,joy,I am happy proud and delighted about the scholarship.,hybrid,joy,0.6578,0.6667,0.0,0.0241,0.0,0.053,0.6578,0.0,0.1436,0.1215
joy_2,news,joy,The team celebrated a joyful victory after the final whistle.,hybrid,joy,0.5976,0.7,0.031,0.1666,0.0478,0.0937,0.5976,0.0151,0.038,0.0102
joy_3,blog,joy,Her smile and kind words made the whole morning wonderful.,hybrid,joy,0.7201,0.8,0.0159,0.0086,0.1005,0.0,0.7201,0.0508,0.0922,0.012
sadness_1,social,sadness,I felt lonely and sad after reading the last message.,hybrid,sadness,0.7089,0.7,0.0582,0.0739,0.0064,0.0017,0.0803,0.7089,0.0706,0.0
sadness_2,news,sadness,The community mourned the tragic loss of a beloved teacher.,hybrid,sadness,0.7672,0.5,0.028,0.0132,0.0392,0.0,0.0753,0.7672,0.0246,0.0525
sadness_3,blog,sadness,It was a gloomy day and I missed my old friends terribly.,hybrid,sadness,0.6595,0.75,0.0429,0.0,0.066,0.0229,0.1,0.6595,0.0415,0.0672
surprise_1,social,surprise,I was shocked when my friends planned a sudden party.,hybrid,surprise,0.4627,0.8,0.1047,0.1029,0.0847,0.0673,0.0529,0.0903,0.4627,0.0345
surprise_2,news,surprise,Analysts were amazed by the unexpected election result.,hybrid,surprise,0.4914,0.75,0.0,0.3088,0.012,0.1417,0.0356,0.0104,0.4914,0.0
surprise_3,blog,surprise,The plot twist was astonishing and completely unexpected.,hybrid,surprise,0.8529,0.75,0.0,0.0947,0.0,0.0,0.0525,0.0,0.8529,0.0
trust_1,social,trust,I trust the doctor because she explained the plan clearly.,hybrid,trust,0.4245,0.7,0.1275,0.0882,0.0898,0.1083,0.0003,0.15,0.0114,0.4245
trust_2,news,trust,Officials expressed confidence in the safety of the new bridge.,hybrid,fear,0.4506,0.6,0.1495,0.1746,0.1134,0.4506,0.034,0.0,0.0,0.0779
trust_3,blog,trust,His honest apology made me feel secure and reassured.,hybrid,trust,0.5244,0.7778,0.0144,0.0785,0.1401,0.0091,0.1345,0.0478,0.0512,0.5244
